,TRG,SRC
28077,I can't stop smoking.,Je ne parviens pas à m'arrêter de fumer.
28078,I can't stop writing.,Je ne peux pas m’arrêter d'écrire.
28080,I can't tell you yet.,Je ne peux pas encore te le dire.
28082,I can't wait all day.,Je ne peux pas attendre toute la journée.
28086,I cannot drive a bus.,Je ne sais pas conduire un bus.
28097,I could've done that.,J'aurais pu faire cela.
28099,I couldn't finish it.,Je n'ai pas pu le terminer.
28101,I count on your help.,Je compte sur votre aide.
28103,I crossed the street.,Je traversai la rue.
28107,I demand punctuality.,J'exige de la ponctualité.
28108,I did find something.,J'ai trouvé quelque chose.
28109,I did it a few times.,Je l'ai fait quelques fois.
28115,I did what you asked.,J'ai fait ce que tu as demandé.
28119,I didn't do anything.,Je n'ai rien fait !
28123,I didn't get the job.,Je n'ai pas décroché le poste.
28124,I didn't get the job.,Je n'ai pas obtenu l'emploi.
28125,I didn't kill anyone.,Je n'ai tué personne.
28128,I didn't mean to pry.,Je ne voulais pas être impolie.
28129,I didn't read it all.,Je ne l'ai pas lu entièrement.
28132,I didn't want to die.,Je ne voulais pas mourir.
28135,I do it all the time.,Je le fais tout le temps.
28137,I do not like spring.,Je n'aime pas le printemps.
28139,I do want to open it.,Je veux vraiment l'ouvrir.
28141,I do want to see you.,Je veux vraiment te voir.
28150,I don't do that well.,Je ne le fais pas bien.
28157,I don't feel so good.,Je ne me sens pas tellement bien.
28158,I don't feel so well.,Je ne me sens pas si bien.
28159,I don't get out much.,Je ne sors pas beaucoup.
28166,I don't have all day.,Je n'ai pas toute la journée.
28171,I don't keep a diary.,Je ne tiens pas de journal.
28172,I don't know English.,Je ne sais pas l'anglais.
28173,I don't know English.,J'ignore l'anglais.
28174,I don't know English.,Je ne connais pas l'anglais.
28176,I don't know exactly.,Je ne sais pas exactement.
28177,I don't know how far.,J'ignore à quelle distance.
28180,I don't like doctors.,Je n'aime pas les médecins.
28181,I don't like her hat.,Je n'aime pas son chapeau.
28182,I don't like his hat.,Je n'aime pas son chapeau.
28185,I don't like to fail.,Je n'aime pas échouer.
28189,I don't like writing.,Je n'aime pas écrire.
28197,I don't see anything.,Je ne vois rien.
28198,I don't speak French.,Je ne parle pas français.
28201,I don't want to know.,Je ne veux pas le savoir.
28207,I don't want to talk.,Je ne veux pas parler.
28210,I dropped my earring.,J'ai laissé tomber ma boucle d'oreille.
28211,I dropped my earring.,J'ai fait tomber ma boucle d'oreille.
28219,I feel kind of tired.,Je me sens comme fatigué.
28220,I feel kind of tired.,Je me sens comme fatiguée.
28221,I feel like an idiot.,Je me sens bête.
28223,I feel really stupid.,Je me sens vraiment idiot.
28225,I feel safe with you.,"Je me sens en sécurité, avec vous."
28229,I feel sorry for her.,Je me sens désolée pour elle.
28235,I feel sorry for you.,Je me sens désolée pour vous.
28247,I followed the rules.,J'ai respecté les règles.
28249,I forget who said it.,J'ai oublié qui l'a dit.
28253,I found the building.,J'ai trouvé l'immeuble.
28260,I guess that's right.,Je suppose que c'est vrai.
28271,I had a tooth pulled.,On m'a arraché une dent.
28275,I had fun last night.,"Je me suis amusé, hier soir."
28286,I had to act quickly.,J'ai dû agir rapidement.
28293,I hated you at first.,"Je vous détestais, au début."
28297,I have a big problem.,J'ai un gros problème.
28309,I have a sweet tooth.,Je suis bec sucré.
28321,I have got to go now.,Il faut que j'y aille maintenant.
28322,I have got to go now.,Je dois partir maintenant.
28324,I have lost my watch.,J’ai perdu ma montre.
28327,I have lunch at noon.,Je déjeune à midi.
28329,I have misjudged you.,Je t'ai méjugé.
28337,I have no statistics.,Je ne dispose pas de statistiques.
28342,I have so many ideas.,J'ai tellement d'idées !
28348,I have three sisters.,J'ai trois sœurs.
28354,I have to see it all.,Il me faut le voir en entier.
28355,I have to wear boots.,Il faut que je porte des bottes.
28363,I hope that's a joke.,J'espère que c'est une blague.
28365,I hope you're hungry.,J'espère que vous avez faim.
28370,I just can't take it.,Je ne peux simplement pas le prendre.
28381,I keep thirteen cats.,J'ai treize chats.
28383,I kept my mouth shut.,Je tins ma langue.
28384,I kept my mouth shut.,Je n'ai pas dit mot.
28390,I knew it was a joke.,Je savais que c'était une blague.
28394,I knew you'd like it.,Je savais que tu l'aimerais.
28399,I know all about you.,Je sais tout de vous.
28401,I know all about you.,Je sais tout à votre sujet.
28405,I know it's not easy.,Je sais que ce n'est pas facile.
28406,I know it's not fair.,Je sais que ce n'est pas juste.
28412,I know the gentleman.,Je connais ce gentleman.
28414,I know what they are.,Je sais ce qu'elles sont.
28420,I know you know this.,Je sais que tu sais cela.
28425,I know your roommate.,Je connais ton compagnon de chambrée.
28429,I leave it up to you.,Je vous laisse en décider.
28431,I leave it up to you.,Je laisse cela à vos soins.
28444,I like her dark eyes.,J'aime ses yeux foncés.
28446,I like her very much.,Je l'apprécie beaucoup.
28449,I like reading books.,J'aime lire des livres.
28451,I like to play poker.,J'aime jouer au poker.
28453,I like to sing songs.,J'aime chanter des chansons.
28461,I like your painting.,J'apprécie votre tableau.
28464,I liked your dancing.,J'ai apprécié votre danse.
28467,I liked your friends.,J'ai apprécié tes amies.
28468,I liked your friends.,J'appréciai tes amis.
28469,I liked your friends.,J'ai apprécié vos amis.
28473,I liked your friends.,J'appréciai vos amies.
28475,I live in a big city.,J'habite dans une grande ville.
28477,I look forward to it.,J'attends cela avec impatience.
28483,I lost my sunglasses.,J'ai égaré mes lunettes de soleil.
28489,I love beach parties.,J'adore les fêtes sur la plage.
28503,I made a paper plane.,J'ai fait un avion en papier.
28505,I major in economics.,Je suis spécialisé en Sciences Économiques.
28522,I missed you so much.,Tu m'as tellement manqué !
28527,I must talk with you.,Je dois parler avec toi.
28530,I need a drink first.,Il me faut d'abord un verre.
28534,I need a new bicycle.,Il me faut un nouveau vélo.
28536,I need another drink.,J'ai besoin d'un autre verre.
28537,I need it right away.,J'en ai besoin tout de suite.
28538,I need more blankets.,J'ai besoin de plus de couvertures.
28543,I need you right now.,J'ai besoin de toi sur-le-champ.
28549,I never did it again.,Je ne l'ai jamais refait.
28554,I no longer love you.,Je ne t'aime plus.
28556,I now agree with Tom.,Je suis maintenant d'accord avec Tom.
28557,I only need a minute.,Je n'ai besoin que d'une minute.
28559,I only saw the apple.,J'ai seulement vu la pomme.
28565,I parked around back.,J'ai fait le tour pour me garer derrière.
28566,I plan to do it soon.,Je projette de le faire bientôt.
28573,I prefer to be alone.,Je préfère être seul.
28574,I prefer to be alone.,Je préfère être seule.
28577,I prefer to go alone.,Je préfère m'y rendre seul.
28593,I received your note.,J'ai reçu votre note.
28601,I regret kissing you.,Je regrette de t'avoir embrassé.
28609,I remember this word.,Je me souviens de cette parole.
28610,I said don't do that.,J'ai dit de ne pas le faire.
28612,I saw you snickering.,Je t'ai vu pouffer.
28615,I saw you snickering.,Je vous ai vue pouffer.
28616,I saw you snickering.,Je vous ai vues pouffer.
28623,I should've told you.,J'aurais dû vous le dire.
28627,I showed him the way.,Je lui indiquai le chemin.
28628,I showed him the way.,Je lui ai indiqué le chemin.
28629,I shower every night.,Je me douche chaque soir.
28630,I sincerely hope not.,Je ne l'espère sincèrement pas.
28631,I sometimes watch TV.,Je regarde parfois la télévision.
28634,I still don't get it.,Je ne capte toujours pas.
28635,I still don't get it.,Je ne saisis toujours pas.
28640,I talked about music.,J'ai parlé de musique.
28642,I thank you for that.,Je vous en remercie.
28643,I think I understand.,Je pense comprendre.
28644,I think I understood.,Je pense que j’ai compris.
28648,I think Tom can help.,Je pense que Tom peut m'aider.
28660,I think Tom is ready.,Je pense que Tom est prêt.
28664,I think Tom will win.,Je pense que Tom gagnera.
28666,I think he likes you.,Je pense qu'il vous apprécie.
28667,I think it is a gift.,Je pense que c'est un présent.
28668,I think it's awesome.,Je pense que c'est génial.
28669,I think it's obvious.,Je pense que c'est évident.
28672,I think that's awful.,Je pense que c'est affreux.
28674,I think they know us.,Je pense qu'ils nous connaissent.
28684,I think this is mine.,Je pense que c'est la mienne.
28687,I think we should go.,Je pense que nous devrions y aller.
28688,I think we should go.,Je pense que nous devrions nous en aller.
28690,I think you look hot.,Je pense que tu as l'air excitant.
28694,I think you look hot.,Je pense que vous avez l'air excitants.
28697,I think you look hot.,Je pense que tu as l'air d'avoir chaud.
28704,I think you're drunk.,Je pense que tu es ivre.
28710,I think you're funny.,Je pense que tu es marrant.
28711,I think you're funny.,Je pense que tu es marrante.
28716,I think you're lying.,Je pense que vous mentez.
28725,I think you're right.,Je pense que vous avez raison.
28729,I think you're wrong.,Je pense que vous avez tort.
28731,I thought I knew you.,Je pensais vous connaître.
28734,I thought it was Tom.,Je pensais que c'était Tom.
28741,I took the wrong bus.,J'ai pris le mauvais bus.
28746,I tried not to stare.,J'ai essayé de ne pas regarder avec insistance.
28747,I tried to kiss Mary.,J'ai essayé d'embrasser Mary.
28753,I turned off the tap.,J'ai fermé le robinet.
28755,I underestimated you.,Je t'ai sous-estimé.
28756,I underestimated you.,Je t'ai sous-estimée.
28757,I used to drink beer.,J'avais pour habitude de boire de la bière.
28760,I want a new kitchen.,Je veux une nouvelle cuisine.
28766,I want the other one.,Je veux l'autre.
28768,I want them all shot.,Je veux qu'elles soient toutes fusillées.
28769,I want them all shot.,Je veux qu'ils soient tous flingués.
28774,I want to be at home.,Je veux être chez moi.
28776,I want to be careful.,Je veux être prudente.
28778,I want to be invited.,Je veux être invitée.
28779,I want to be invited.,Je veux être invité.
28781,I want to be noticed.,Je veux être remarqué.
28785,I want to go to town.,Je veux aller en ville.
28788,I want to please you.,Je veux vous plaire.
28790,I want to please you.,Je veux vous faire plaisir.
28800,I want to watch this.,Je veux regarder ça.
28812,I wanted to tell you.,Je voulais te le dire.
28818,I was busy this week.,J'étais occupé cette semaine.
28822,I was in bed already.,J'étais déjà au lit.
28823,I was jealous of you.,J'étais jaloux de vous.
28824,I was jealous of you.,J'étais jaloux de toi.
28827,I was looking at her.,Je la regardais.
28829,I was playing tennis.,Je jouais au tennis.
28830,I was pretty relaxed.,J'étais assez détendu.
28836,I was really curious.,J'étais vraiment curieuse.
28846,I was very flattered.,Je fus très flattée.
28847,I was very reluctant.,J'étais très réticent.
28849,I was very reluctant.,J'étais fort réticent.
28853,I wasn't good enough.,Je n'étais pas assez bonne.
28862,I will have him come.,Je le ferai venir.
28863,I will make some tea.,Je ferai du thé.
28865,I will show you some.,Je vais vous en montrer quelques-uns.
28868,I wish I were a bird.,J'aurais aimé être un oiseau.
28869,I wish I were a bird.,Je souhaiterais être un oiseau.
28872,I wish you good luck.,Je vous souhaite bonne chance.
28873,I wish you good luck.,Je te souhaite bonne chance.
28876,I wish you were here.,J'aimerais que tu sois là.
28880,I woke up at sunrise.,Je me réveillai au lever du soleil.
28886,I won't say it again.,Je ne vais pas le dire à nouveau.
28887,I won't say it again.,Je ne le dirai plus.
28889,I wonder who took it.,Je me demande qui l'a pris.
28894,I wouldn't bet on it.,Je ne parierais pas là-dessus.
28895,I'd be happy to help.,Je serais heureux d'aider.
28902,I'd like to kiss you.,J'aimerais vous embrasser.
28903,I'd like to kiss you.,J'aimerais t'embrasser.
28905,I'd like to try this.,J'aimerais l'essayer.
28916,I'll admit I'm wrong.,J'admets que j'ai tort.
28922,I'll be glad to come.,Je serais content de venir.
28931,I'll be watching you.,Je te surveillerai.
28937,I'll be your teacher.,Je vais être votre institutrice.
28940,I'll come back later.,Je reviens après.
28941,I'll do that for Tom.,Je ferai cela pour Tom.
28944,I'll dream about you.,Je rêverai de toi.
28949,I'll get back to you.,Je vous reviendrai.
28955,I'll get you a towel.,Je vais vous trouver une serviette.
28958,I'll give you a book.,Je te donnerai un livre.
28966,I'll give you a shot.,Je vais vous faire une injection.
28967,I'll handle the rest.,Je me chargerai du reste.
28969,I'll keep my promise.,Je tiendrai ma promesse.
28970,I'll keep you posted.,Je vous tiens au courant.
28971,I'll keep you posted.,Je te tiens au courant.
28972,I'll leave Tom alone.,Je laisserai Tom seul.
28974,I'll leave you to it.,Je te laisse t'en occuper.
28975,I'll live on welfare.,Je vivrai de l'aide sociale.
28982,I'll phone you later.,Je te rappellerai plus tard.
28991,I'm a Windows person.,Je suis branché Windows.
28995,I'm afraid of flying.,J'ai peur de voler.
28996,I'm against the bill.,Je suis contre ce projet de loi.
28997,I'm all out of ideas.,Je suis dépourvu d'idées.
29000,I'm allergic to corn.,Je suis allergique au maïs.
29003,I'm at your disposal.,Je suis à ta disposition.
29006,I'm back in business.,J'ai repris le business.
29007,I'm calling for help.,J'appelle de l'aide.
29010,I'm checking options.,Je vérifie les possibilités.
29013,I'm doing the dishes.,Je suis en train de faire la vaisselle.
29014,I'm dying for a beer!,Ma vie pour une bière !
29022,I'm feeling fine now.,Je vais bien maintenant.
29026,I'm fixing something.,Je répare quelque chose.
29028,I'm from out of town.,Je viens de l'extérieur de la ville.
29032,I'm glad I'm not Tom.,Je suis content de ne pas être Tom.
29048,I'm happy to be back.,Je suis heureuse d'être revenue.
29050,I'm happy to see you.,Je suis heureux de vous voir.
29053,I'm here to help you.,Je suis là pour vous aider.
29062,I'm in love with you.,Je suis amoureux de toi.
29065,I'm in the same boat.,Je suis dans la même galère.
29075,I'm no longer sleepy.,Je n'ai plus sommeil.
29078,I'm no match for you.,Je ne suis pas de taille à rivaliser avec toi.
